image_uid,caption_number,keyword,lemma
1011572216,0,bride,bride
1011572216,0,groom,groom
1011572216,0,walking,walk
1011572216,1,bride,bride
1011572216,1,walking,walk
1011572216,2,married,marry
1011572216,2,couple,couple
1011572216,3,groom,groom
1011572216,3,bride,bride
1011572216,4,couple,couple
1011572216,4,married,marry
1012150929,0,little,little
1012150929,0,boy,boy
1012150929,0,plays,play
1012150929,0,gamecube,gamecube
1012150929,0,mcdonald,mcdonald
1012150929,1,young,young
1012150929,1,boy,boy
1012150929,1,plays,play
1012150929,1,mcdonald,mcdonald
1012150929,2,young,young
1012150929,2,boy,boy
1012150929,2,plays,play
1012150929,2,gamecube,gamecube
1012150929,2,mcdonald,mcdonald
1012150929,3,little,little
1012150929,3,boy,boy
1012150929,3,playing,play
1012150929,3,gamecube,gamecube
1012150929,3,mcdonald,mcdonald
1012150929,4,little,little
1012150929,4,playing,playing
1012150929,4,gamecube,gamecube
1012150929,4,mcdonald,mcdonald
104285082,0,man,man
104285082,0,sitting,sit
104285082,0,chair,chair
104285082,0,playing,play
104285082,0,man,man
104285082,0,shirt,shirt
104285082,0,plays,play
104285082,1,man,man
104285082,1,gray,gray
104285082,1,sitting,sit
104285082,1,chair,chair
104285082,1,playing,play
104285082,1,instrument,instrument
104285082,2,gray,gray
104285082,2,haired,haired
104285082,2,man,man
104285082,2,shirt,shirt
104285082,2,plays,play
104285082,3,gray,gray
104285082,3,haired,haired
104285082,3,man,man
104285082,3,sitting,sit
104285082,3,chair,chair
104285082,3,playing,play
104285082,3,instrument,instrument
104285082,4,man,man
104285082,4,playing,play
104285082,4,instrument,instrument
1053116826,0,little,little
1053116826,0,children,child
1053116826,0,boy,boy
1053116826,0,girl,girl
1053116826,0,laugh,laugh
1053116826,0,sit,sit
1053116826,0,grass,grass
1053116826,1,little,little
1053116826,1,boy,boy
1053116826,1,girl,girl
1053116826,1,sitting,sit
1053116826,1,grass,grass
1053116826,2,boy,boy
1053116826,2,girl,girl
1053116826,2,sitting,sit
1053116826,2,grass,grass
1053116826,2,laughing,laugh
1053116826,3,children,child
1053116826,3,sitting,sit
1053116826,3,grass,grass
1053116826,4,laughing,laugh
1053116826,4,grass,grass
1066831905,0,elderly,elderly
1066831905,0,man,man
1066831905,0,cane,cane
1066831905,0,bends,bend
1066831905,0,look,look
1066831905,0,plants,plant
1066831905,1,man,man
1066831905,1,woman,woman
1066831905,1,elderly,elderly
1066831905,1,man,man
1066831905,1,looking,look
1066831905,1,bush,bush
1066831905,2,man,man
1066831905,2,older,old
1066831905,2,man,man
1066831905,2,older,old
1066831905,2,man,man
1066831905,2,bends,bend
1066831905,2,plants,plant
1066831905,3,older,old
1066831905,3,man,man
1066831905,3,bush,bush
1066831905,4,elderly,elderly
1066831905,4,man,man
1066831905,4,cane,cane
1066831905,4,bends,bend
1066831905,4,man,man
1066831905,4,woman,woman
1097710887,0,girl,girl
1097710887,0,bubble,bubble
1097710887,0,blowing,blow
1097710887,0,bubble,bubble
1097710887,0,field,field
1097710887,1,little,little
1097710887,1,girl,girl
1097710887,1,blowing,blow
1097710887,2,girl,girl
1097710887,2,blows,blow
1097710887,2,bubbles,bubble
1097710887,2,field,field
1097710887,3,little,little
1097710887,3,girl,girl
1097710887,3,blowing,blow
1097710887,3,bubbles,bubble
1097710887,3,field,field
1097710887,4,little,little
1097710887,4,girl,girl
1097710887,4,blowing,blow
1097710887,4,bubbles,bubble
1112334131,0,gap,gap
1112334131,0,hat,hat
1112334131,0,camera,camera
1112334131,0,funny,funny
1112334131,0,face,face
1112334131,0,ice,ice
1112334131,0,cream,cream
1112334131,0,hand,hand
1112334131,0,woman,woman
1112334131,1,woman,woman
1112334131,1,sits,sit
1112334131,1,boy,boy
1112334131,1,hat,hat
1112334131,1,hand,hand
1112334131,1,makes,make
1112334131,1,funny,funny
1112334131,1,face,face
1112334131,2,boy,boy
1112334131,2,ice,ice
1112334131,2,cream,cream
1112334131,2,sitting,sit
1112334131,3,ice,ice
1112334131,3,cream,cream
1112334131,3,camera,camera
1112334131,4,boy,boy
1112334131,4,gap,gap
1112334131,4,hat,hat
1112334131,4,making,make
1112334131,4,face,face
11551286,0,little,little
11551286,0,boy,boy
11551286,0,crying,cry
11551286,1,little,little
11551286,1,boy,boy
11551286,2,boy,boy
11551286,2,overalls,overall
11551286,2,crying,cry
11551286,3,little,little
11551286,3,boy,boy
11551286,3,overalls,overall
11551286,3,crying,cry
11551286,4,boy,boy
11551286,4,crying,cry
1157215900,0,woman,woman
1157215900,0,large,large
1157215900,0,hat,hat
1157215900,0,large,large
1157215900,0,baskets,basket
1157215900,0,bread,bread
1157215900,1,woman,woman
1157215900,1,hat,hat
