image_uid,caption_number,keyword,lemma
1119015538_e8e796281e,2,dogs,dog
1119015538_e8e796281e,2,runs,run
1119015538_e8e796281e,2,grass,grass
224369028_b1ac40d1fa,3,young,young
224369028_b1ac40d1fa,3,white,white
224369028_b1ac40d1fa,3,standing,stand
3514019869_7de4ece2a5,1,dog,dog
3514019869_7de4ece2a5,1,jumps,jump
3610683688_bbe6d725ed,2,dog,dog
1122944218_8eb3607403,1,holding,hold
1122944218_8eb3607403,1,black,black
1404832008_68e432665b,3,man,man
1427391496_ea512cbe7f,1,boy,boy
160792599_6a7ec52516,3,men,man
160792599_6a7ec52516,3,stand,stand
2208310655_a3d83080c5,1,children,child
2215136723_960edfea49,1,little,little
2215136723_960edfea49,1,boy,boy
2215136723_960edfea49,1,snow,snow
2229179070_dc8ea8582e,0,dog,dog
2229179070_dc8ea8582e,0,jumps,jump
2307118114_c258e3a47e,4,man,man
2307118114_c258e3a47e,4,black,black
2307118114_c258e3a47e,4,shirt,shirt
2307118114_c258e3a47e,4,black,black
2479162876_a5ce3306af,4,dog,dog
2479162876_a5ce3306af,4,man,man
254295381_d98fa049f4,2,dog,dog
254295381_d98fa049f4,2,red,red
2575647360_f5de38c751,0,people,people
2575647360_f5de38c751,0,sitting,sit
2595186208_9b16fa0ee3,1,black,black
2595186208_9b16fa0ee3,1,dog,dog
2595186208_9b16fa0ee3,1,jumping,jump
2616643090_4f2d2d1a44,2,grass,grass
2616643090_4f2d2d1a44,2,mouth,mouth
2641770481_c98465ff35,1,man,man
2641770481_c98465ff35,1,red,red
2641770481_c98465ff35,1,stands,stand
2641770481_c98465ff35,1,yellow,yellow
2641770481_c98465ff35,1,rocks,rock
2647049174_0fb47cee2e,2,child,child
2647049174_0fb47cee2e,2,dirt,dirt
2647049174_0fb47cee2e,2,mouth,mouth
2676764246_c58205a365,4,dogs,dog
2682382530_f9f8fd1e89,2,young,young
2682382530_f9f8fd1e89,2,man,man
2682382530_f9f8fd1e89,2,wearing,wear
2813033949_e19fa08805,2,white,white
2813033949_e19fa08805,2,black,black
2813033949_e19fa08805,2,dog,dog
2813033949_e19fa08805,2,jumping,jump
2813033949_e19fa08805,2,ball,ball
2918769188_565dd48060,1,person,person
2968182121_b3b491df85,4,dogs,dog
2968182121_b3b491df85,4,running,run
3072114570_e1c0127529,4,young,young
3072114570_e1c0127529,4,children,child
3072114570_e1c0127529,4,riding,ride
3072114570_e1c0127529,4,bike,bike
3095225232_2e6e6dc92e,2,people,people
3095225232_2e6e6dc92e,2,ride,ride
3168123064_d1983b8f92,1,person,person
3333921867_6cc7d7c73d,0,dogs,dog
3333921867_6cc7d7c73d,0,running,run
3425835357_204e620a66,1,boy,boy
3442242092_e579538d82,3,walk,walk
3442242092_e579538d82,3,holding,hold
350443876_c9769f5734,1,little,little
350443876_c9769f5734,1,girl,girl
3537400880_8f410d747d,1,young,young
3537400880_8f410d747d,1,woman,woman
3537400880_8f410d747d,1,jumping,jump
400851260_5911898657,4,man,man
400851260_5911898657,4,snow,snow
415793623_6c1225ae27,1,man,man
415793623_6c1225ae27,1,wearing,wear
415793623_6c1225ae27,1,rock,rock
415793623_6c1225ae27,3,wearing,wear
421730441_6b2267fd31,2,man,man
421730441_6b2267fd31,2,standing,stand
466956209_2ffcea3941,2,person,person
466956209_2ffcea3941,2,rock,rock
514990193_2d2422af2c,3,girl,girl
524282699_71e678a6bd,0,black,black
524282699_71e678a6bd,0,dog,dog
524282699_71e678a6bd,0,dog,dog
533483374_86c5d4c13e,3,brown,brown
533483374_86c5d4c13e,3,dog,dog
533483374_86c5d4c13e,3,standing,stand
533483374_86c5d4c13e,3,ball,ball
533483374_86c5d4c13e,3,beach,beach
537532165_e4b7c0e61a,4,girl,girl
799486353_f665d7b0f0,3,young,young
799486353_f665d7b0f0,3,girl,girl
799486353_f665d7b0f0,3,standing,stand
799486353_f665d7b0f0,3,beach,beach
799486353_f665d7b0f0,3,looks,look
1282392036_5a0328eb86,0,people,people
1317292658_ba29330a0b,0,boy,boy
138718600_f430ebca17,1,women,woman
138718600_f430ebca17,1,sit,sit
138718600_f430ebca17,1,grass,grass
2170222061_e8bce4a32d,4,brown,brown
2238019823_79318d1f11,4,man,man
2447284966_d6bbdb4b6e,4,boy,boy
2447284966_d6bbdb4b6e,4,black,black
2447284966_d6bbdb4b6e,4,blue,blue
2447284966_d6bbdb4b6e,4,holding,hold
2447284966_d6bbdb4b6e,4,red,red
2453971388_76616b6a82,3,young,young
2453971388_76616b6a82,3,girls,girl
2453971388_76616b6a82,3,running,run
2453971388_76616b6a82,4,young,young
2453971388_76616b6a82,4,girls,girl
2453971388_76616b6a82,4,run,run
2482629385_f370b290d1,3,dog,dog
2482629385_f370b290d1,3,walks,walk
249394748_2e4acfbbb5,2,white,white
249394748_2e4acfbbb5,2,dogs,dog
249394748_2e4acfbbb5,2,running,run
2553550034_5901aa9d6c,4,boy,boy
2553550034_5901aa9d6c,4,wearing,wear
263854883_0f320c1562,0,dogs,dog
263854883_0f320c1562,0,run,run
263854883_0f320c1562,0,grass,grass
270724499_107481c88f,2,dog,dog
270724499_107481c88f,2,running,run
270724499_107481c88f,2,ball,ball
270724499_107481c88f,2,mouth,mouth
270724499_107481c88f,3,dog,dog
270724499_107481c88f,3,running,run
270724499_107481c88f,3,grass,grass
270724499_107481c88f,3,mouth,mouth
279728508_6bd7281f3c,1,boy,boy
279728508_6bd7281f3c,1,jumps,jump
2842865689_e37256d9ce,4,people,people
2842865689_e37256d9ce,4,sitting,sit
2842865689_e37256d9ce,4,blue,blue
2854207034_1f00555703,1,person,person
2854207034_1f00555703,1,green,green
2854207034_1f00555703,1,grass,grass
2981702521_2459f2c1c4,4,people,people
3185371756_ff4e9fa8a6,1,girl,girl
3310067561_b92017acab,0,brown,brown
3310067561_b92017acab,0,dog,dog
3320032226_63390d74a6,2,little,little
3320032226_63390d74a6,2,girl,girl
3320032226_63390d74a6,2,red,red
3320032226_63390d74a6,2,sits,sit
3360930596_1e75164ce6,3,black,black
3396157719_6807d52a81,1,brown,brown
3396157719_6807d52a81,1,white,white
3396157719_6807d52a81,1,dog,dog
3396157719_6807d52a81,1,red,red
3429956016_3c7e3096c2,3,man,man
3429956016_3c7e3096c2,3,red,red
3429956016_3c7e3096c2,3,mountain,mountain
3429956016_3c7e3096c2,3,rock,rock
3429956016_3c7e3096c2,3,mountain,mountain
3433982387_3fa993cf5a,3,girls,girl
3433982387_3fa993cf5a,3,looking,look
3442242092_e579538d82,0,walking,walk
3482974845_db4f16befa,1,white,white
3482974845_db4f16befa,1,dog,dog
3482974845_db4f16befa,1,black,black
3482974845_db4f16befa,1,dog,dog
3482974845_db4f16befa,1,beach,beach
3497224764_6e17544e0d,4,wearing,wear
3497224764_6e17544e0d,4,white,white
3497224764_6e17544e0d,4,shirt,shirt
3497224764_6e17544e0d,4,red,red
3502343542_f9b46688e5,2,people,people
3502343542_f9b46688e5,2,mountain,mountain
353180303_6a24179c50,0,woman,woman
353180303_6a24179c50,0,looking,look
3576259024_9c05b163aa,3,blue,blue
375392855_54d46ed5c8,2,woman,woman
391579205_c8373b5411,3,dog,dog
391579205_c8373b5411,3,woman,woman
424779662_568f9606d0,4,women,woman
424779662_568f9606d0,4,green,green
872622575_ba1d3632cc,0,man,man
872622575_ba1d3632cc,0,mountain,mountain
1131800850_89c7ffd477,1,dog,dog
1262583859_653f1469a9,1,man,man
1262583859_653f1469a9,1,green,green
1262583859_653f1469a9,1,shirt,shirt
1262583859_653f1469a9,1,riding,ride
1298295313_db1f4c6522,4,boy,boy
1298295313_db1f4c6522,4,jumping,jump
1499581619_a5f65a882c,4,beach,beach
1554713437_61b64527dd,4,brown,brown
1554713437_61b64527dd,4,dog,dog
1554713437_61b64527dd,4,walking,walk
1714316707_8bbaa2a2ba,0,boy,boy
1714316707_8bbaa2a2ba,0,red,red
1714316707_8bbaa2a2ba,0,snow,snow
1982852140_56425fa7a2,3,people,people
1982852140_56425fa7a2,3,running,run
1982852140_56425fa7a2,3,beach,beach
2112921744_92bf706805,4,white,white
2112921744_92bf706805,4,dog,dog
2112921744_92bf706805,4,standing,stand
2167644298_100ca79f54,4,man,man
2167644298_100ca79f54,4,wearing,wear
2167644298_100ca79f54,4,black,black
2196107384_361d73a170,0,man,man
2196107384_361d73a170,0,black,black
2196107384_361d73a170,0,walks,walk
2208310655_a3d83080c5,4,boys,boy
2247889670_413db8094b,1,man,man
2247889670_413db8094b,1,dog,dog
2301525531_edde12d673,3,white,white
2301525531_edde12d673,3,black,black
2301525531_edde12d673,3,dog,dog
2301525531_edde12d673,3,jumping,jump
2301525531_edde12d673,3,snow,snow
2333288869_8c01e4c859,3,woman,woman
2333288869_8c01e4c859,3,holds,hold
2333288869_8c01e4c859,3,walks,walk
2333288869_8c01e4c859,4,woman,woman
2333288869_8c01e4c859,4,stands,stand
2333288869_8c01e4c859,4,holding,hold
2435685480_a79d42e564,2,woman,woman
2435685480_a79d42e564,2,green,green
2435685480_a79d42e564,2,looking,look
2484190118_e89363c465,2,boy,boy
2484190118_e89363c465,2,stands,stand
2501595799_6316001e89,4,boy,boy
2501595799_6316001e89,4,wearing,wear
2501595799_6316001e89,4,red,red
2501595799_6316001e89,4,jumps,jump
2511019188_ca71775f2d,4,dogs,dog
2521770311_3086ca90de,4,boy,boy
2525270674_4ab536e7ec,0,brown,brown
2525270674_4ab536e7ec,0,white,white
2525270674_4ab536e7ec,0,dog,dog
2525270674_4ab536e7ec,0,mouth,mouth
2573625591_70291c894a,0,dogs,dog
2573625591_70291c894a,0,ran,run
2594902417_f65d8866a8,2,dogs,dog
2594902417_f65d8866a8,2,field,field
2594902417_f65d8866a8,2,jumping,jump
2602258549_7401a3cdae,0,holding,hold
2616643090_4f2d2d1a44,1,grass,grass
2616643090_4f2d2d1a44,1,mouth,mouth
2667015110_1670324a33,0,child,child
2667015110_1670324a33,0,shirt,shirt
2676764246_c58205a365,1,dogs,dog
2677656448_6b7e7702af,4,brown,brown
2677656448_6b7e7702af,4,white,white
2677656448_6b7e7702af,4,dog,dog
2682382530_f9f8fd1e89,3,young,young
2682382530_f9f8fd1e89,3,man,man
2707873672_15e6b5d54b,3,boys,boy
2707873672_15e6b5d54b,3,stand,stand
2708686056_1b8f356264,4,woman,woman
2708686056_1b8f356264,4,blue,blue
2718495608_d8533e3ac5,3,girl,girl
2718495608_d8533e3ac5,3,wearing,wear
2718495608_d8533e3ac5,4,yellow,yellow
2718495608_d8533e3ac5,4,shirt,shirt
2718495608_d8533e3ac5,4,wears,wear
2723477522_d89f5ac62b,4,dogs,dog
2723477522_d89f5ac62b,4,grass,grass
2876993733_cb26107d18,1,people,people
2876993733_cb26107d18,1,wearing,wear
2876993733_cb26107d18,1,green,green
2876993733_cb26107d18,1,sitting,sit
2909875716_25c8652614,2,woman,woman
2909875716_25c8652614,2,field,field
2922973230_5a769ef92a,3,girl,girl
2922973230_5a769ef92a,3,walks,walk
2938747424_64e64784f0,4,white,white
2938747424_64e64784f0,4,dog,dog
2938747424_64e64784f0,4,running,run
2953015871_cae796b6e7,2,dog,dog
2985679744_75a7102aab,3,man,man
2985679744_75a7102aab,3,sitting,sit
3016606751_0e8be20abd,1,man,man
3016606751_0e8be20abd,1,jumps,jump
3016606751_0e8be20abd,1,rock,rock
3016606751_0e8be20abd,1,rock,rock
3019842612_8501c1791e,2,green,green
3019842612_8501c1791e,2,shirt,shirt
3019842612_8501c1791e,4,young,young
3019842612_8501c1791e,4,man,man
3027397797_4f1d305ced,0,rides,ride
3027397797_4f1d305ced,4,man,man
3027397797_4f1d305ced,4,rides,ride
3044536048_e615466e7f,3,person,person
3044536048_e615466e7f,3,green,green
3048597471_5697538daf,2,dog,dog
3048597471_5697538daf,2,ball,ball
3048597471_5697538daf,2,mouth,mouth
3080056515_3013830309,4,children,child
3100251515_c68027cc22,4,people,people
3123463486_f5b36a3624,0,brown,brown
3123463486_f5b36a3624,0,black,black
3123463486_f5b36a3624,0,white,white
3123463486_f5b36a3624,0,dog,dog
3123463486_f5b36a3624,0,runs,run
317488612_70ac35493b,1,dog,dog
317488612_70ac35493b,1,running,run
317488612_70ac35493b,1,snow,snow
3192069971_83c5a90b4c,1,boy,boy
3192069971_83c5a90b4c,1,blue,blue
3197917064_e679a44b8e,1,white,white
3197917064_e679a44b8e,1,dog,dog
3197917064_e679a44b8e,1,mouth,mouth
3197917064_e679a44b8e,1,snow,snow
3220126881_b0a4f7cccb,3,men,man
3220126881_b0a4f7cccb,3,woman,woman
3220126881_b0a4f7cccb,3,standing,stand
3221036999_3f7b152d8a,2,black,black
3221036999_3f7b152d8a,2,yellow,yellow
3223224391_be50bf4f43,1,dog,dog
3223224391_be50bf4f43,1,running,run
3223224391_be50bf4f43,1,snow,snow
3256275785_9c3af57576,0,man,man
3256275785_9c3af57576,0,black,black
3256275785_9c3af57576,0,jumping,jump
3323988406_e3c8fce690,0,jumping,jump
3332467180_d72f9b067d,2,man,man
3344233740_c010378da7,0,man,man
3344233740_c010378da7,0,standing,stand
3344233740_c010378da7,0,man,man
3364026240_645d533fda,1,mountain,mountain
339658315_fbb178c252,3,women,woman
3416091866_a96003d652,1,man,man
3416091866_a96003d652,4,man,man
3416091866_a96003d652,4,people,people
3422458549_f3f3878dbf,3,woman,woman
3425835357_204e620a66,0,boy,boy
3442242092_e579538d82,1,walks,walk
3442242092_e579538d82,1,holding,hold
3458211052_bb73084398,4,people,people
3462454965_a481809cea,4,dogs,dog
3462454965_a481809cea,4,run,run
3462454965_a481809cea,4,grass,grass
348380010_33bb0599ef,3,dog,dog
348380010_33bb0599ef,3,ball,ball
348380010_33bb0599ef,3,mouth,mouth
3497224764_6e17544e0d,0,woman,woman
3497224764_6e17544e0d,0,red,red
3504881781_6a842e043b,0,men,man
3556598205_86c180769d,0,dirt,dirt
3556598205_86c180769d,0,dirt,dirt
3569979711_6507841268,4,boy,boy
3569979711_6507841268,4,beach,beach
3578914491_36019ba703,0,dogs,dog
3584534971_b44f82c4b9,0,man,man
3584534971_b44f82c4b9,0,bike,bike
3589895574_ee08207d26,4,child,child
3595643050_d312e4b652,0,dog,dog
3595643050_d312e4b652,0,ball,ball
3609032038_005c789f64,0,dirt,dirt
3609032038_005c789f64,0,bike,bike
3609032038_005c789f64,0,rides,ride
3609032038_005c789f64,0,rock,rock
3630641436_8f9ac5b9b2,3,dogs,dog
3673165148_67f217064f,3,dog,dog
3673165148_67f217064f,3,stands,stand
3673165148_67f217064f,3,beach,beach
3673165148_67f217064f,3,rock,rock
3702436188_2c26192fd0,0,boy,boy
3702436188_2c26192fd0,0,jumping,jump
3737539561_d1dc161040,3,sitting,sit
421730441_6b2267fd31,1,man,man
421730441_6b2267fd31,1,stands,stand
421730441_6b2267fd31,4,man,man
421730441_6b2267fd31,4,black,black
424779662_568f9606d0,0,women,woman
424779662_568f9606d0,3,women,woman
424779662_568f9606d0,3,green,green
429851331_b248ca01cd,0,dog,dog
429851331_b248ca01cd,0,black,black
429851331_b248ca01cd,4,dog,dog
463978865_c87c6ca84c,3,man,man
463978865_c87c6ca84c,3,walks,walk
470373679_98dceb19e7,2,people,people
470373679_98dceb19e7,2,look,look
470373679_98dceb19e7,2,mountains,mountain
486917990_72bd4069af,1,person,person
512101751_05a6d93e19,1,white,white
512101751_05a6d93e19,1,dog,dog
512101751_05a6d93e19,1,running,run
512101751_05a6d93e19,1,grass,grass
514990193_2d2422af2c,1,woman,woman
522063319_33827f1627,4,young,young
522063319_33827f1627,4,boys,boy
522063319_33827f1627,4,wearing,wear
523985664_c866af4850,2,girl,girl
523985664_c866af4850,2,wearing,wear
523985664_c866af4850,2,wears,wear
542179694_e170e9e465,4,man,man
758921886_55a351dd67,0,girl,girl
758921886_55a351dd67,2,little,little
758921886_55a351dd67,2,girl,girl
1131800850_89c7ffd477,2,dog,dog
1131932671_c8d17751b3,4,boy,boy
1167669558_87a8a467d6,3,man,man
1167669558_87a8a467d6,3,wearing,wear
1167669558_87a8a467d6,3,yellow,yellow
1167669558_87a8a467d6,3,shirt,shirt
1237985362_dbafc59280,1,woman,woman
1237985362_dbafc59280,1,holding,hold
1237985362_dbafc59280,1,little,little
