flickr_audio_uid,keyword
stomach_114_3656225270_cdf89e3240_4_000207-000253,stomach
group_157_3410899419_4f8dca6f3f_1_000013-000046,group
wrestles_092_421316045_ae7a1eb4bc_1_000129-000175,wrestle
boy_005_3373544964_c9f1253b7d_4_000321-000349,boy
girl_100_3653484549_f316590b0f_4_000200-000237,girl
food_019_141755292_7a0b3364cf_4_000090-000132,food
hair_024_1801663973_5ad393caeb_1_000098-000127,hair
bus_021_3631810528_7233c0f421_0_000165-000200,bus
chair_042_2286823363_7d554ea740_2_000203-000231,chair
dog_085_3525403875_7f95e0cbfe_0_000052-000081,dog
dogs_005_244870123_dcb6e53643_1_000030-000076,dog
middle_007_1303548017_47de590273_2_000295-000327,middle
girl_061_3286543624_7a327f79ae_1_000061-000087,girl
man_034_405537503_f66ecc5073_4_000038-000063,man
woman_030_3652150541_8fb5a3a5d1_4_000309-000364,woman
tattoos_053_3306464579_1b16a0caf2_4_000101-000157,tattoo
dog_007_255266148_7ba7df1a88_3_000010-000040,dog
girl_004_2795287622_da187a3e86_4_000043-000077,girl
jumping_057_1420060118_aed262d606_2_000269-000316,jump
men_042_3504158556_1d410c8ff7_4_000061-000105,man
mouth_142_3286198467_8880be127e_3_000325-000355,mouth
dog_092_624058168_f1c5e87e59_0_000063-000091,dog
dog_033_624058168_f1c5e87e59_1_000093-000139,dog
boy_018_2642688531_8fb68b2147_3_000041-000067,boy
hoop_004_519167484_ee03e2a91e_3_000214-000253,hoop
dog_045_3710520638_866d542a80_3_000029-000058,dog
walking_070_3673484638_dce87295fe_1_000068-000109,walk
head_005_462080147_ca088e6541_3_000268-000306,head
girl_076_2204695848_3d1b140212_3_000046-000073,girl
dog_033_3294952558_96bb8c8cf3_1_000060-000095,dog
building_011_3242007318_01e82171aa_2_000215-000241,building
dives_140_3689727848_b53f931130_1_000044-000089,dive
pink_042_3512127856_18a4c7aace_3_000097-000135,pink
person_007_2422482455_b98d9c2120_1_000011-000061,person
jumping_092_624058168_f1c5e87e59_0_000092-000123,jump
street_046_427557693_1108566fd2_0_000108-000142,street
kick_066_1991806812_065f747689_1_000358-000398,kick
playing_004_3250076419_eb3de15063_0_000072-000111,play
dog_039_3419634480_c390f62a6e_0_000048-000090,dog
bubbles_027_2467853482_17009933e8_1_000156-000207,bubble
grass_019_599366440_a238e805cf_3_000131-000171,grass
runs_005_3223973114_6c15538ce9_1_000141-000175,run
table_019_2123932281_1a4fd38455_0_000215-000253,table
grass_017_3436313241_6c73153fb6_3_000266-000319,grass
girls_030_123997871_6a9ca987b1_0_000000-000052,girl
playing_033_3590739067_58baffb3a7_2_000311-000349,play
dog_027_634891010_9fa189effb_1_000166-000206,dog
screen_033_1501297480_8db52c15b0_3_000290-000349,screen
boy_011_3314180199_2121e80368_0_000013-000043,boy
dog_005_3515904775_f8acc5909e_1_000022-000064,dog
car_007_3094568845_d0b56c5651_2_000047-000083,car
person_004_2891162278_fbf96be4f4_2_000013-000061,person
bucket_062_3197791645_601908f26b_2_000381-000416,bucket
steps_046_313326614_b2adbe59e0_0_000263-000307,step
holding_142_3286198467_8880be127e_3_000177-000208,hold
balcony_007_3150315970_8f045c41a4_4_000134-000184,balcony
walks_066_3400041870_4e7732b40f_2_000283-000315,walk
wearing_070_3679407035_708774de34_0_000130-000153,wear
chair_046_3523819210_99782628fc_4_000104-000137,chair
climbing_005_2759089516_cbb993cb92_3_000298-000347,climb
dog_020_427936315_0b8f7b8d23_3_000016-000044,dog
boy_073_1501985304_8c50093004_3_000123-000145,boy
crossing_011_136644885_f7d2bbf546_1_000075-000128,cross
woman_052_3686078365_9e655e238f_4_000010-000049,woman
dog_030_3515904775_f8acc5909e_3_000016-000074,dog
shepherd_163_246231741_882b45c4e1_1_000059-000121,shepherd
men_007_97105139_fae46fe8ef_2_000022-000040,man
grass_017_255741044_1102982213_2_000122-000168,grass
snow_017_3330675488_8692476a4a_1_000152-000201,snow
screen_049_1501297480_8db52c15b0_4_000275-000330,screen
dogs_007_3553476195_fb3747d7c1_3_000048-000077,dog
cat_004_124972799_de706b6d0b_0_000015-000058,cat
wait_033_2621771656_09a620da6d_1_000100-000132,wait
cheerleaders_007_3193511842_82549c21fb_4_000021-000085,cheerleader
