flickr_audio_uid,keyword
snowboarder_014_3359530430_249f51972c_3_000133-000201,snowboarder
beach_002_3363750526_efcedc47a9_1_000123-000194,beach
beach_011_799486353_f665d7b0f0_2_000244-000275,beach
bicycle_046_2764178773_d63b502812_3_000220-000285,bicycle
river_120_2283966256_70317e1759_0_000234-000301,river
baby_017_732468337_a37075225e_0_000054-000096,baby
boat_052_215214751_e913b6ff09_1_000168-000219,boat
beach_051_2183227136_8bb657846b_3_000133-000167,beach
baby_065_2522297487_57edf117f7_4_000080-000130,baby
baby_099_2683963310_20dcd5e566_2_000054-000090,baby
sunglasses_127_2309860995_c2e2a0feeb_2_000084-000165,sunglass
beach_017_2729655904_1dd01922fb_4_000220-000268,beach
basketball_092_3218480482_66af7587c8_3_000209-000261,basketball
beach_023_1456393634_74022d9056_2_000224-000280,beach
basketball_077_3584561689_b6eb24dd70_4_000080-000143,basketball
mountain_046_3450874870_c4dcf58fb3_1_000235-000274,mountain
motorcycle_019_2472980433_210ec62874_0_000104-000167,motorcycle
mountain_091_470373679_98dceb19e7_0_000268-000317,mountain
snowboarder_044_3287549827_04dec6fb6e_3_000010-000067,snowboarder
mountain_004_3364026240_645d533fda_1_000202-000269,mountain
hat_016_2073964624_52da3a0fc4_4_000131-000165,hat
sunglasses_016_2718495608_d8533e3ac5_1_000072-000142,sunglass
sunglasses_057_2479652566_8f9fac8af5_3_000170-000247,sunglass
bicycle_114_3295680663_af21ea648b_2_000203-000259,bicycle
basketball_080_3259666643_ae49524c81_4_000210-000320,basketball
skateboard_007_3019842612_8501c1791e_3_000203-000266,skateboard
surfer_017_3162045919_c2decbb69b_0_000044-000091,surfer
skateboard_072_2868575889_2c030aa8ae_3_000156-000233,skateboard
beach_077_2183227136_8bb657846b_2_000070-000104,beach
river_006_3214885227_2be09e7cfb_0_000129-000165,river
beach_033_3585487286_ef9a8d4c56_4_000289-000338,beach
mountain_096_57422853_b5f6366081_4_000261-000310,mountain
mountain_036_57422853_b5f6366081_3_000269-000313,mountain
surfer_005_3085667865_fa001816be_4_000019-000074,surfer
motorcycle_120_2866254827_9a8f592017_0_000056-000114,motorcycle
skateboard_024_3187395715_f2940c2b72_2_000158-000229,skateboard
mountain_042_466956209_2ffcea3941_4_000249-000307,mountain
sunglasses_065_2621415349_ef1a7e73be_3_000075-000160,sunglass
basketball_004_2021613437_d99731f986_3_000323-000387,basketball
beach_096_1456393634_74022d9056_3_000140-000172,beach
mountain_033_3255482333_5bcee79f7e_0_000216-000284,mountain
baby_033_2522297487_57edf117f7_3_000094-000142,baby
horse_005_302983277_69a4e732e4_1_000161-000231,horse
beach_004_3569979711_6507841268_4_000315-000349,beach
basketball_058_3439382048_d2e23b2b4c_2_000189-000266,basketball
beach_042_2393264648_a280744f97_3_000256-000299,beach
surfer_077_3624327440_bef4f33f32_3_000008-000051,surfer
helmet_020_2544182005_3aa1332bf9_0_000222-000267,helmet
mountain_066_3450874870_c4dcf58fb3_3_000108-000139,mountain
snowboarders_021_3200120942_59cfbb3437_4_000000-000047,snowboarder
mountains_066_302983277_69a4e732e4_3_000133-000179,mountain
horses_017_3353036763_4cbeba03b2_1_000497-000563,horse
beach_042_3149919755_f9272b10b3_0_000245-000290,beach
beach_014_1322323208_c7ecb742c6_4_000225-000286,beach
bicycle_037_3485425825_c2f3446e73_2_000176-000225,bicycle
beach_127_3569979711_6507841268_1_000221-000276,beach
baby_025_3143982558_9e2d44c155_1_000012-000063,baby
beach_019_1392272228_cf104086e6_4_000168-000212,beach
sunglasses_014_506738508_327efdf9c3_4_000095-000184,sunglass
motorcycle_057_2472980433_210ec62874_3_000137-000210,motorcycle
mountain_007_872622575_ba1d3632cc_2_000194-000248,mountain
mountains_062_302983277_69a4e732e4_0_000396-000474,mountain
snowboarder_148_3200120942_59cfbb3437_1_000016-000079,snowboarder
horse_151_3507076266_8b17993fbb_3_000157-000222,horse
beach_016_300922408_05a4f9938c_4_000148-000190,beach
beach_090_2502905671_c6039804ab_2_000211-000238,beach
basketball_007_2271755053_e1b1ec8442_1_000133-000216,basketball
hats_004_522063319_33827f1627_4_000185-000243,hat
