image_uid,caption_number,keyword,lemma
1024138940_f1fefbdce1,2,playing,play
1445123245_c7b9db0e0c,0,tan,tan
1445123245_c7b9db0e0c,0,plays,play
1445123245_c7b9db0e0c,0,toy,toy
1515025681_999199cb79,1,older,old
2186367337_0ce9ce2104,4,yellow,yellow
241346709_23204cc2bc,3,football,football
241346709_23204cc2bc,3,football,football
241346794_4319f8af67,0,football,football
2543247940_083f1b7969,3,leash,leash
2543247940_083f1b7969,3,stick,stick
262570082_6364f58f33,0,stick,stick
262570082_6364f58f33,2,stick,stick
2909811789_ed8f3fd972,2,bicycle,bicycle
3050650135_23f9d9d2f8,0,blue,blue
3125041578_c1f2d73b6d,4,skating,skate
3134385454_4f1d55333f,4,splash,splash
3262793378_773b21ec19,4,person,person
3475552729_a3abd81ee6,1,soccer,soccer
3547000169_40191e02ca,0,lights,light
529198549_5cd9fedf3f,1,blue,blue
529198549_5cd9fedf3f,1,boat,boat
529198549_5cd9fedf3f,1,yellow,yellow
1020651753_06077ec457,2,field,field
1067675215_7336a694d6,4,street,street
1084104085_3b06223afe,1,shorts,short
1084104085_3b06223afe,1,climbing,climbing
1094462889_f9966dafa6,1,looking,look
112243673_fd68255217,4,field,field
1423997242_ea2189ec5e,0,field,field
1423997242_ea2189ec5e,4,backpack,backpack
142802798_962a4ec5ce,0,stone,stone
1434005938_ad75c8598c,0,backpack,backpack
1434005938_ad75c8598c,0,fields,field
1463732130_a754441289,4,blue,blue
1515883224_14e36a53c7,3,blue,blue
1713248099_d860df4e10,3,field,field
172097783_292c5413d8,3,blue,blue
172097783_292c5413d8,3,blue,blue
1787222774_d5c68cce53,3,toy,toy
2107837987_ffecfc367a,0,stone,stone
2157173498_2eea42ee38,4,person,person
2182050469_1edac0bc60,0,person,person
2194806429_ca4c3770c1,3,looking,look
2243904502_2d265fed80,2,yellow,yellow
2243904502_2d265fed80,2,yellow,yellow
2243904502_2d265fed80,2,toy,toy
2252403744_148fc11f68,3,playing,play
2254913901_569f568926,0,window,window
2277299634_e14bdb7ff7,0,street,street
2297744130_f571f3a239,4,yellow,yellow
2297744130_f571f3a239,4,blue,blue
2299859649_07ca44a222,2,bar,bar
2332986053_864db84971,4,blue,blue
