image_uid,caption_number,keyword,lemma
1000092795,0,yard,yard
1000092795,2,yard,yard
1000344755,0,blue,blue
1000344755,0,window,window
1000344755,1,blue,blue
1000344755,1,window,window
1000344755,2,window,window
1000344755,3,blue,blue
1000344755,3,windows,window
1000344755,4,window,window
1000523639,0,playing,play
1000523639,4,playing,play
10010052,0,talking,talk
10010052,1,talking,talk
10010052,4,talking,talk
1001896054,0,road,road
1001896054,1,street,street
1001896054,3,street,street
1001896054,4,road,road
1003428081,0,playing,play
1003428081,0,playing,play
1003428081,1,play,play
1003428081,2,playing,play
1003428081,3,play,play
100716317,0,person,person
100716317,0,blue,blue
100716317,1,person,person
100716317,1,blue,blue
100716317,2,person,person
100716317,3,blue,blue
10082347,0,yellow,yellow
10082347,1,yellow,yellow
10082347,2,looks,look
10082347,4,looking,look
10082348,0,cap,cap
10082348,1,cap,cap
101001624,1,road,road
101001624,3,person,person
101001624,3,road,road
101001624,4,person,person
1010031975,1,talking,talk
1010031975,3,talk,talk
1010087179,0,looks,look
1010087179,1,looking,look
10101477,0,blue,blue
10101477,1,blue,blue
10101477,2,blue,blue
1010470346,1,talk,talk
1010470346,1,bicycle,bicycle
1010470346,2,bicycle,bicycle
1010470346,3,talking,talk
1010673430,1,playing,play
1010673430,3,play,play
101093029,0,person,person
101093029,1,person,person
101093045,0,person,person
101093045,1,person,person
101093045,2,person,person
101093045,2,person,person
101362133,2,stick,stick
101362133,3,stick,stick
1014785440,0,street,street
1014785440,3,street,street
101559400,0,suits,suit
101559400,0,street,street
101559400,0,street,street
101559400,1,suit,suit
101559400,2,suit,suit
101559400,2,suit,suit
101559400,3,suit,suit
101559400,3,street,street
101559400,4,suit,suit
101559400,4,street,street
1015712668,2,bicycle,bicycle
1015712668,3,bicycle,bicycle
1015712668,4,bicycle,bicycle
10160966,0,shorts,short
10160966,0,blue,blue
10160966,1,shorts,short
10160966,2,blue,blue
1016626169,1,light,light
1016626169,4,light,light
1018057225,0,toy,toy
1018057225,1,toy,toy
1018057225,2,toy,toy
1018057225,4,toy,toy
101859883,0,looks,look
101859883,1,looking,look
101859883,2,looking,look
101859883,3,look,look
101859883,4,looking,look
10188041,2,street,street
10188041,3,street,street
102030371,0,vest,vest
102030371,3,vest,vest
1021293940,0,hiking,hike
1021293940,1,hiking,hike
1021293940,3,hiking,hike
1021293940,4,hiking,hike
1021442086,2,looking,look
1021442086,3,looking,look
1024613706,0,field,field
1024613706,2,field,field
102520526,0,street,street
102520526,1,street,street
102520526,4,street,street
1027149103,1,yellow,yellow
1027149103,2,yellow,yellow
1027211271,1,skate,skate
1027211271,4,skate,skate
102860573,0,street,street
102860573,2,vests,vest
102860573,4,vests,vest
102860573,4,street,street
1028982826,0,yellow,yellow
1028982826,0,bench,bench
1028982826,1,yellow,yellow
1028982826,2,bench,bench
1028982826,3,bench,bench
1028982826,4,bench,bench
1029802110,1,street,street
1029802110,2,street,street
1029802110,3,street,street
102998070,1,older,old
102998070,2,old,old
102998070,3,old,old
1031973097,0,blue,blue
1031973097,0,looks,look
1031973097,1,blue,blue
1031973097,2,looks,look
1034985636,0,playing,play
1034985636,1,playing,play
1034985636,2,playing,play
1034985636,3,playing,play
1034985636,4,playing,play
1035019794,0,baseball,baseball
1035019794,1,playing,play
1035019794,2,playing,play
1035019794,2,baseball,baseball
10350842,1,boat,boat
10350842,2,vest,vest
10350842,3,boat,boat
10350842,4,vest,vest
1035392784,0,playing,play
1035392784,1,playing,play
1035392784,3,plays,play
1035392784,4,playing,play
103625356,1,baseball,baseball
103625356,1,cap,cap
103625356,2,baseball,baseball
103625356,2,cap,cap
1039360778,0,field,field
1039360778,1,field,field
103953336,2,person,person
103953336,3,person,person
1039637574,0,light,light
1039637574,1,light,light
1039637574,1,suits,suit
1039637574,2,suits,suit
1039637574,3,suits,suit
10404007,1,field,field
10404007,3,field,field
10404007,4,field,field
1042359076,0,older,old
1042359076,1,old,old
1042359076,2,old,old
1043910339,0,baseball,baseball
1043910339,0,blue,blue
1043910339,0,blue,blue
1043910339,1,blue,blue
1043910339,2,baseball,baseball
1043910339,3,baseball,baseball
1043910339,4,baseball,baseball
1043910339,4,baseball,baseball
1044434135,0,bicycle,bicycle
1044434135,0,street,street
1044434135,1,street,street
1044434135,2,street,street
1044434135,2,bicycles,bicycle
1044434135,3,bicycle,bicycle
1044434135,3,street,street
1045309098,0,street,street
1045309098,1,street,street
104700891,0,blue,blue
104700891,1,blue,blue
104700891,3,blue,blue
104763189,0,bicycle,bicycle
104763189,1,bicycle,bicycle
104763189,2,bicycle,bicycle
104835889,1,field,field
104835889,4,field,field
1049955899,0,hiking,hike
1049955899,0,rocky,rocky
1049955899,1,rocky,rocky
1049955899,4,hiking,hike
1049955899,4,rocky,rocky
