mnist_id,tidigits_id
8eb96362e2,4_cp_74717a_a_000112-000153
0d02c83876,7_fa_z7z7a_b_000156-000211
0de7e0eff6,2_sa_238z54za_a_000019-000044
89be0c0f89,4_at_4496o15a_b_000047-000078
527dc79785,8_fr_8925z85a_a_000019-000040
cce8139b4e,4_sw_4a_a_000017-000056
db4a39d039,1_np_23516a_a_000121-000143
7e85688c96,7_ip_97756a_b_000089-000136
d0ca0d93cd,3_pj_o73643oa_a_000103-000143
20ebe99292,6_dr_67o5a_a_000020-000060
fcbaf3bd90,3_fn_o863a_a_000171-000213
9906f3482f,9_ib_97a_a_000040-000068
6296a5d5e8,7_pc_3744a_a_000070-000117
c6166126a8,1_pg_1b_a_000033-000085
bdc07dd9e9,9_ip_7789719a_a_000151-000195
12bc50a04c,2_ka_93421a_a_000153-000178
166090648d,2_pf_227918oa_a_000018-000035
dd609b301f,5_ej_61o6o59a_a_000212-000248
8e162883e2,1_pt_15a_a_000031-000051
2b1d3bee66,9_bw_77z9a_a_000141-000194
4bac67ec6f,z_mc_zb_a_000022-000062
7c9cbfa5e8,9_bj_z991a_a_000060-000086
ac7c8ae5ec,8_mj_1817945a_a_000041-000059
6eb8c42bf7,5_gw_7758o54a_a_000110-000169
8a57c1681d,1_jd_6818471a_b_000218-000254
7f673c6f89,4_hc_z94zz32a_a_000100-000151
2c3a15d568,o_pf_226o77oa_b_000326-000369
220e925c5e,o_at_oo37o72a_c_000188-000198
d36fbf072a,2_dp_23z5a_a_000045-000067
8e05eec2a4,6_mc_266za_a_000042-000074
fdb14b160c,8_fn_o863a_a_000084-000118
dae5c2d6a8,5_fa_5a_a_000020-000077
321338e3ea,o_tb_9o2oa_a_000055-000069
d2e3636394,9_gb_9b_a_000026-000086
bd436db89d,2_pt_32227a_c_000174-000200
750937a180,o_gn_34o4573a_a_000076-000121
b9c66b8cbe,o_jd_99o29a_a_000090-000107
487be2b878,o_tc_39o93a_a_000101-000134
c5bc63e397,5_rl_15z21a_a_000049-000089
d365e1b4ac,5_nt_656a_a_000050-000079
049018972f,9_na_z6189a_a_000200-000254
5dd610769c,3_hr_34o69o1a_a_000020-000043
48e4318ec7,4_ew_24991a_a_000041-000081
2955147349,4_fg_44a_a_000017-000056
a5bdc5ebe7,4_pj_49a_a_000044-000087
ec44caba46,o_hm_4ooa_a_000054-000086
f5543fad6c,7_iw_7o44662a_a_000020-000057
b557c15a78,o_ed_oob_b_000072-000106
4f5b9f7387,3_gl_5489z39a_a_000227-000256
7cf6dfd957,o_hj_o978oa_a_000014-000045
fd201ae59c,6_ct_76a_a_000056-000117
aa60c19933,6_sw_66za_b_000074-000122
6fcd1bca9a,5_lr_345oa_a_000076-000109
2e31a0f5b0,7_pc_7b_a_000024-000075
4941b9f963,o_sa_96o2422a_a_000081-000126
6df6c35406,3_mi_1z3a_a_000095-000129
30c37b8272,3_gc_37zza_a_000018-000050
d6c23cc700,3_lg_743a_a_000092-000135
e68f439e2f,5_si_oo5313oa_a_000056-000122
90e0b35631,8_ar_8z859a_a_000026-000042
f9e95db63d,9_gb_95a_a_000051-000087
62d614e416,8_pr_8oa_a_000032-000060
6037d90fce,6_ew_7432366a_b_000277-000343
de3e54753c,4_id_3zz4a_a_000135-000174
56a07e9544,5_et_45o2426a_a_000060-000090
706f301a78,5_lj_5o78928a_a_000024-000062
6cf9a6a783,z_pr_829z898a_a_000128-000176
e23ea4b891,6_dp_689a_a_000018-000055
28891a41aa,o_sw_9o634a_a_000054-000089
2f62c2a92e,z_ct_zb_a_000039-000096
58848da074,2_et_227zza_b_000038-000061
98427c3525,4_ar_z47a_a_000050-000071
ab95ae4339,z_np_913z54za_a_000106-000141
e4cfa22b8b,2_mi_32391a_a_000038-000070
0cae2956e7,9_pn_935a_a_000040-000077
1c23db3347,9_ph_9418a_a_000026-000056
8df8ab55a2,3_ct_534996oa_a_000044-000073
76f993ffac,o_gw_5ooa_a_000069-000101
03ef04ce47,2_ej_257a_a_000019-000044
ea55691fce,1_pj_2661389a_a_000191-000229
e691b5aba1,9_np_79o71a_a_000059-000097
352e326d54,2_em_21z34a_a_000018-000043
814f3c9d47,9_nl_95a_a_000009-000044
38f70e2997,8_ah_6o838a_a_000072-000090
83b2b5cc2b,z_rk_z485a_a_000022-000077
d597e6d048,7_bj_4718a_a_000059-000105
b2edc58853,7_iw_o8oo7a_a_000161-000211
63c539d8a2,3_ak_99731a_a_000154-000177
30bee9dc26,o_dp_ob_a_000032-000066
c179cb5800,7_pg_6o7o8a_a_000127-000181
7b7e2a0636,o_rk_388943oa_a_000225-000256
