mnist_id,tidigits_id
d7b77f582b,7_ae_18174a_a_000093-000129
41d6a1e9b2,6_ng_769za_a_000100-000130
a94b5801be,6_br_4o6oa_a_000105-000147
f169ffecd5,8_ei_89891a_b_000092-000131
83beec3eb6,4_jc_4286a_a_000019-000057
dfe680fb73,2_cr_8o2a_a_000073-000101
18b3fdb5e4,2_gt_69o2a_a_000129-000174
05c0f6c493,8_es_9113884a_a_000184-000210
f3dbb28107,5_rs_26z65z9a_a_000174-000206
aa153bf634,9_nr_o1o29a_a_000112-000161
08d99f4971,8_ni_38681a_b_000123-000144
fa55233148,8_sp_387o935a_a_000049-000078
11165f0b64,5_kr_559529oa_c_000164-000217
a923d29d1a,o_aj_o6788a_a_000019-000039
efc4b23ee9,z_rs_64z2za_a_000085-000126
4586af3476,o_ac_29oa_a_000079-000097
3e3a96523e,4_ra_45z42a_b_000149-000187
148e528078,9_sp_9a_a_000021-000063
b1b9407973,o_jc_7o395o8a_b_000290-000317
f463784e0b,z_hs_2za_a_000045-000092
4a273bb48f,7_gr_47o1a_a_000064-000102
45a816805d,8_nf_zz338a_a_000138-000159
32e5f6ef60,1_fj_419a_a_000045-000072
d7fd51acc3,6_gr_1o5o6a_a_000165-000219
5e76df6338,2_kd_4723a_a_000129-000155
f1f7e75d62,6_pd_z6b_a_000056-000112
646b8629b2,5_cb_55971z6a_b_000049-000098
0823776419,2_aw_59523a_a_000135-000153
eb2539b08a,9_pi_z795a_a_000088-000120
c358b82857,z_kk_z2za_a_000007-000052
cd29f87170,4_cl_4a_a_000045-000102
54d8b89f90,4_ms_418za_a_000014-000054
87ad2504f1,2_rs_2o6a_a_000020-000042
a7cc428f9b,z_dc_z69zz93a_b_000132-000160
24cbd171dd,5_il_5445oa_a_000017-000044
43a4aea44d,7_kp_775a_b_000056-000095
7889004fc0,3_mm_342a_a_000020-000076
a5963dfd61,4_gr_24z1a_a_000039-000065
342566156b,6_sp_z6a_a_000061-000121
07c5f4f657,7_jp_z731437a_b_000238-000297
cdf77372c6,3_ha_27183z3a_a_000158-000186
a71bd4e680,4_hs_o74a_a_000082-000118
b2c8786841,3_kt_2344a_a_000040-000068
c8516967fe,5_kf_153z664a_a_000049-000089
de7e34f192,9_mk_8o693a_a_000134-000161
e7bf89f89a,1_cg_666o14oa_a_000292-000333
9dfad946cc,4_kf_1612848a_a_000158-000194
ca5383a03d,6_kn_o9oo6a_a_000176-000235
368fd503dc,8_ei_8b_a_000033-000086
ba658539cb,4_kh_14a_a_000050-000090
909ea96d02,9_nf_9a_a_000020-000064
1379e64377,1_nr_15626a_a_000021-000044
84fc7fc0b6,o_dg_oo27o2oa_a_000020-000049
04ef32e307,3_ac_33o31a_a_000018-000042
3a36704e81,7_el_61o6875a_a_000185-000224
e9ab9d14ee,7_cl_937o78oa_a_000081-000140
89e0cc72a9,2_hl_22o5397a_a_000030-000051
aca1204946,2_cl_1671281a_a_000168-000197
dcf5b8990f,1_nw_1z521z6a_b_000179-000224
916365555b,3_il_4z22739a_a_000206-000240
36e99a59a0,9_mk_219zz9za_b_000267-000308
84853c381b,9_nc_7419za_a_000161-000225
2719706751,3_kn_4o31a_a_000076-000106
d054cd625f,4_pi_4b_a_000017-000063
03dc958918,2_an_2za_a_000019-000049
b4199f73d5,1_rn_1a_a_000023-000079
b90da0df2e,o_ei_2816o8oa_a_000210-000247
4775802b5b,4_hp_51464a_b_000178-000219
e9b6a5a3af,4_ag_o8448a_a_000061-000088
a12a1ea728,3_br_3a_a_000019-000072
74ae431a76,6_pk_6926a_a_000060-000108
a55b2ed64a,o_an_5342oa_a_000171-000221
8e63cf6db3,1_nf_1969a_a_000017-000041
1e92fbf734,8_rd_184a_a_000056-000088
acbd83842c,7_kn_975a_a_000048-000083
1f2ae1d46e,9_hh_269599oa_a_000073-000117
98eb65aa00,3_fl_318a_a_000018-000059
a3bf185693,9_ie_o59o7a_a_000112-000152
bbfd45b453,2_dl_9276a_a_000051-000079
6668249d18,6_dl_7156a_a_000112-000175
8c739b1a8d,7_an_76873a_b_000137-000187
2fb2744b36,o_jj_97o5215a_a_000090-000113
c2e2d8538e,3_nr_13a_a_000047-000090
9759bbe642,6_rf_6z892z9a_a_000024-000078
3eb5dc23ef,1_ca_14a_a_000020-000055
1cb17b70f8,2_mk_9781zz2a_a_000238-000279
43909ecdd0,4_eh_889o4o1a_a_000163-000209
e30c4fa494,z_mm_7488za_a_000271-000344
d6bdd71408,9_rp_89a_a_000046-000096
83bd2b9f77,1_dn_432o317a_a_000235-000268
78b3340e9c,z_ji_4z1a_a_000041-000080
27f9aea79f,6_mw_26912a_a_000043-000089
74101272c2,z_eg_33198z6a_a_000244-000272
af7a02b1c2,6_cl_6443a_a_000021-000069
01e5b6075a,6_ng_86a_a_000068-000118
394c9f8756,8_rs_19583a_a_000161-000193
d05b006035,1_sp_214o16oa_a_000039-000066
0a72d41801,4_pe_524a_a_000065-000105
a678d76648,7_bh_o71a_a_000039-000080
0f52fe5ba2,5_rf_54a_a_000031-000071
1fb31f5b2b,7_ie_o4734a_a_000125-000173
9d411d132c,3_mk_483o7a_a_000075-000110
211a7cea5a,o_ls_4oo6a_b_000079-000097
4fe39fa879,7_fi_887516za_a_000070-000134
8c069df6b7,3_in_81231a_a_000102-000133
e4e9124bc4,6_kr_o31o6a_a_000158-000229
a4ff23a69a,o_fd_354oa_a_000121-000136
91f0e2b588,3_kp_6233a_b_000147-000200
361390d6f4,5_jn_5257962a_b_000072-000108
c01ec591f9,z_kc_85z7za_b_000241-000294
d32f81a9c7,4_rn_o7844ooa_b_000185-000220
0e44ad01f0,6_st_246z4a_a_000064-000112
a7cc428f9b,o_hs_o872a_a_000018-000046
2525789fe8,4_la_17422a_a_000094-000131
5629051e3d,4_hn_4zza_a_000056-000085
13d3b4dd28,7_kh_373a_a_000065-000108
6c1a37fa21,2_bd_25a_a_000039-000056
0febcb1032,5_cf_5b_a_000032-000087
21f006d886,4_rn_9z45191a_a_000097-000156
b51de751e9,z_al_1z77a_a_000060-000108
84f7ae48d6,2_hn_4324641a_a_000121-000160
52dcf140ac,9_dc_4z98z72a_a_000137-000193
6bb37bd739,z_kr_26z4z75a_a_000109-000186
2f98968443,7_dl_5o46577a_a_000182-000215
7487595ae0,1_pe_14a_a_000031-000053
9f7533645e,6_pe_o656576a_b_000155-000189
7a646782aa,2_mb_z6328a_a_000139-000168
3be6e57c3e,o_mr_o3o5351a_a_000017-000045
0d8960f7da,2_pi_9122a_a_000081-000099
65febfa8bf,5_ra_5a_a_000035-000110
3d189e7a51,1_nc_7419za_a_000104-000157
4d22aee3c9,4_jr_4zz4441a_d_000174-000202
cc7aade17d,o_mb_o23oa_a_000018-000045
16d9ab3664,o_mp_4o75o65a_a_000090-000108
f9c6ca79dd,3_cg_3b_a_000018-000073
b936a805ba,z_pm_14z8a_a_000062-000097
00027c147b,2_fk_2b_a_000031-000080
44bb54f33a,2_aw_2568z23a_b_000202-000225
bdc8d17bae,3_lt_3b_a_000020-000062
987525ee3e,7_kt_67464a_a_000056-000094
2f70ddc5c2,6_fl_946a_a_000068-000134
0b19e8e1bc,6_fk_63662a_b_000094-000129
ac2826b42d,7_ne_97a_a_000070-000121
04d2c6db1c,z_pb_1za_a_000065-000125
ad72a212c3,7_ie_3o7a_a_000063-000110
