image_uid,caption_number,keyword,lemma
000000000139,372891,woman,woman
000000000139,372891,stands,stand
000000000139,372891,area,area
000000000139,372891,table,table
000000000139,376968,room,room
000000000139,376968,table,table
000000000139,376968,woman,woman
000000000139,379917,woman,woman
000000000139,379917,standing,stand
000000000139,382074,standing,stand
000000000139,382074,table,table
000000000139,382074,room,room
000000000139,384831,area,area
000000000139,384831,table,table
000000000285,652864,bear,bear
000000000285,652864,grass,grass
000000000285,658909,large,large
000000000285,658909,brown,brown
000000000285,658909,bear,bear
000000000285,662422,brown,brown
000000000285,662422,bear,bear
000000000285,662422,sitting,sit
000000000285,666775,large,large
000000000285,666775,bear,bear
000000000285,666775,sitting,sit
000000000285,666775,grass,grass
000000000285,668473,brown,brown
000000000285,668473,bear,bear
000000000632,301804,bedroom,bedroom
000000000632,301804,bookcase,bookcase
000000000632,301804,blue,blue
000000000632,301804,window,window
000000000632,302791,bedroom,bedroom
000000000632,302791,books,book
000000000632,305425,room,room
000000000632,305425,bed,bed
000000000632,305425,blue,blue
000000000632,305425,bookcase,bookcase
000000000632,305953,bed,bed
000000000632,305953,room,room
000000000632,306511,bed,bed
000000000632,306511,room,room
000000000632,306511,bed,bed
000000000632,306511,window,window
000000000632,306511,book,book
000000000724,398580,sign,sign
000000000724,398580,upside,upside
000000000724,399297,sign,sign
000000000724,399297,upside,upside
000000000724,400824,upside,upside
000000000724,400824,sign,sign
000000000724,513471,sign,sign
000000000724,513471,upside,upside
000000000724,516147,sign,sign
000000000724,516147,upside,upside
000000000776,637709,teddy,teddy
000000000776,637709,bears,bear
000000000776,639641,stuffed,stuff
000000000776,639641,animals,animal
000000000776,639641,sitting,sit
000000000776,640352,teddy,teddy
000000000776,640352,bears,bear
000000000776,640352,hug,hug
000000000776,641333,stuffed,stuffed
000000000776,641333,animal,animal
000000000776,641333,teddy,teddy
000000000776,641333,bears,bear
000000000776,641600,stuffed,stuffed
000000000776,641600,bears,bear
000000000776,641600,hugging,hug
000000000776,641600,sitting,sit
000000000802,623893,kitchen,kitchen
000000000802,623893,oven,oven
000000000802,623893,cabinets,cabinet
000000000802,624271,white,white
000000000802,624271,oven,oven
000000000802,624271,white,white
000000000802,624271,kitchen,kitchen
000000000802,634123,white,white
000000000802,634123,appliances,appliance
000000000802,634123,cabinets,cabinet
000000000802,634879,kitchen,kitchen
000000000802,634879,appliances,appliance
000000000802,634879,cabinets,cabinet
000000001296,372341,woman,woman
000000001296,372341,holding,hold
000000001296,372341,hello,hello
000000001296,372341,kitty,kitty
000000001296,374270,woman,woman
000000001296,374270,holds,hold
000000001296,374276,woman,woman
000000001296,374276,holding,hold
000000001296,375524,woman,woman
000000001296,375524,hello,hello
000000001296,375524,kitty,kitty
000000001296,385268,holding,hold
000000001296,385268,kitty,kitty
000000001353,444342,children,child
000000001353,444342,riding,ride
000000001353,444342,train,train
000000001353,444996,children,child
000000001353,444996,riding,ride
000000001353,444996,train,train
000000001353,444996,ride,ride
000000001353,445338,children,child
000000001353,445338,riding,ride
000000001353,445338,indoor,indoor
000000001353,445338,train,train
000000001353,446307,children,child
000000001353,446307,indoor,indoor
000000001353,446307,train,train
000000001353,446514,children,child
000000001353,446514,ride,ride
000000001353,446514,indoor,indoor
000000001353,446514,train,train
000000001425,774635,meal,meal
000000001425,774635,table,table
000000001425,774827,sandwich,sandwich
000000001425,774827,sitting,sit
000000001425,774827,table,table
000000001425,788540,meal,meal
000000001425,788540,sitting,sit
000000001425,788783,sandwich,sandwich
000000001503,27414,computer,computer
000000001503,27414,desk,desk
000000001503,32727,desk,desk
000000001503,33138,computers,computer
000000001503,33138,white,white
000000001503,33138,desk,desk
000000001503,35766,computer,computer
000000001503,35766,white,white
000000001503,35766,desk,desk
000000001503,44013,computer,computer
000000001503,44013,desk,desk
000000001503,44013,computer,computer
000000001584,732292,red,red
000000001584,732292,double,double
000000001584,732292,decker,decker
000000001584,732292,bus,bus
000000001584,732292,driving,drive
000000001584,732292,buses,bus
000000001584,733372,red,red
000000001584,733372,double,double
000000001584,733372,decker,decker
000000001584,733372,bus,bus
000000001584,733372,driving,drive
000000001584,733372,street,street
000000001584,733993,red,red
000000001584,733993,bus,bus
000000001584,733993,driving,drive
000000001584,733993,road,road
000000001584,742000,double,double
000000001584,742000,decker,decker
000000001584,742000,bus,bus
000000001584,742000,streets,street
000000001584,819774,red,red
000000001584,819774,double,double
000000001584,819774,decker,decker
000000001584,819774,bus,bus
000000001584,819774,road,road
000000001675,266939,cat,cat
000000001675,266939,resting,rest
000000001675,266939,computer,computer
000000001675,268463,black,black
000000001675,268463,cat,cat
000000001675,268463,sitting,sit
000000001675,268463,computer,computer
000000001675,268610,black,black
000000001675,268610,cat,cat
000000001675,268610,sitting,sit
000000001675,274775,cat,cat
000000001675,274775,resting,rest
000000001675,275402,black,black
000000001675,275402,cat,cat
000000001818,288157,zebra,zebra
000000001818,289507,baby,baby
000000001818,289507,milk,milk
000000001818,289507,mother,mother
000000001818,290734,baby,baby
000000001818,290734,zebra,zebra
000000001818,290734,milk,milk
000000001818,290734,mother,mother
000000001818,293236,baby,baby
000000001818,293236,zebra,zebra
000000001818,293236,zebra,zebra
000000001818,295528,baby,baby
000000001818,295528,zebra,zebra
000000001818,295528,milk,milk
000000001818,295528,mothers,mother
000000001993,780950,bedroom,bedroom
000000001993,780950,bed,bed
000000001993,780950,table,table
000000001993,781148,room,room
000000001993,781148,bed,bed
000000001993,781148,table,table
000000001993,788486,bedroom,bedroom
000000001993,788486,bed,bed
000000001993,789527,bed,bed
000000001993,789527,room,room
000000001993,789527,table,table
000000001993,789527,bed,bed
000000001993,793877,room,room
000000001993,793877,bed,bed
000000002149,289168,white,white
000000002149,289168,bowl,bowl
000000002149,289168,green,green
000000002149,289168,apples,apple
000000002149,290899,white,white
000000002149,290899,bowl,bowl
